time,Vab,Vbc,Vca
+994.5000E-03,-3.7688E-03,+11.8090E-03,+31.6583E-03
+994.7500E-03,-3.5176E-03,+11.6834E-03,+31.6583E-03
+995.0000E-03,-5.2764E-03,+10.9296E-03,+34.5477E-03
+995.2500E-03,-5.5276E-03,+10.6784E-03,+32.2864E-03
+995.5000E-03,-5.7789E-03,+12.0603E-03,+35.6784E-03
+995.7500E-03,-5.1508E-03,+10.8040E-03,+33.6683E-03
+996.0000E-03,-10.6784E-03,+12.5628E-03,+36.5578E-03
+996.2500E-03,-12.3116E-03,+10.6784E-03,+37.0603E-03
+996.5000E-03,-13.1910E-03,+10.0503E-03,+37.4372E-03
+996.7500E-03,-11.1809E-03,+13.3166E-03,+35.3015E-03
+997.0000E-03,-12.4372E-03,+14.0704E-03,+31.9095E-03
+997.2500E-03,-10.8040E-03,+11.4322E-03,+31.6583E-03
+997.5000E-03,-17.3367E-03,+12.0603E-03,+29.7739E-03
+997.7500E-03,-13.5678E-03,+8.4171E-03,+26.7588E-03
+998.0000E-03,-14.9498E-03,+11.1809E-03,+30.7789E-03
+998.2500E-03,-18.3417E-03,+10.0503E-03,+28.2663E-03
+998.5000E-03,-11.4322E-03,+9.9246E-03,+29.6482E-03
+998.7500E-03,-13.9447E-03,+10.4271E-03,+29.2714E-03
+999.0000E-03,-11.8090E-03,+6.0302E-03,+25.8794E-03
+999.2500E-03,-13.5678E-03,+6.0302E-03,+22.2362E-03
+999.5000E-03,-13.4422E-03,+4.0201E-03,+23.6181E-03
+999.7500E-03,-10.3015E-03,+1.6332E-03,+19.5980E-03
+1.0000000E+00,-13.5678E-03,-2.8894E-03,+19.3467E-03
+1.0002500E+00,-12.3116E-03,-5.4020E-03,+17.5879E-03
+1.0005000E+00,-9.5477E-03,-2.0101E-03,+17.5879E-03
+1.0007500E+00,-10.3015E-03,-2.3869E-03,+12.8141E-03
+1.0010000E+00,-9.5477E-03,-4.8995E-03,+13.3166E-03
+1.0012500E+00,-6.1558E-03,-5.4020E-03,+11.5578E-03
+1.0015000E+00,-3.7688E-03,-8.0402E-03,+11.4322E-03
+1.0017500E+00,-6.2814E-03,-8.0402E-03,+7.5377E-03
+1.0020000E+00,-3.2663E-03,-7.1608E-03,+6.6583E-03
+1.0022500E+00,-879.4E-06,-5.2764E-03,+5.5276E-03
+1.0025000E+00,-1.5075E-03,-8.0402E-03,+9.6734E-03
+1.0027500E+00,+5.2764E-03,-6.0302E-03,+9.9246E-03
+1.0030000E+00,+2.5126E-03,-5.7789E-03,+18.7186E-03
+1.0032500E+00,+8.5427E-03,-5.2764E-03,+16.8342E-03
+1.0035000E+00,+8.6683E-03,-5.9045E-03,+17.7136E-03
+1.0037500E+00,+2.8894E-03,-4.3970E-03,+21.2312E-03
+1.0040000E+00,+7.6633E-03,-7.1608E-03,+23.8693E-03
+1.0042500E+00,+8.5427E-03,-6.0302E-03,+25.6281E-03
+1.0045000E+00,+10.5528E-03,-6.1558E-03,+27.6382E-03
+1.0047500E+00,+7.2864E-03,-4.3970E-03,+26.7588E-03
+1.0050000E+00,+9.6734E-03,-6.9095E-03,+31.6583E-03
+1.0052500E+00,+6.5327E-03,-6.0302E-03,+29.6482E-03
+1.0055000E+00,+6.4070E-03,-9.7990E-03,+32.1608E-03
+1.0057500E+00,+4.8995E-03,-7.6633E-03,+35.3015E-03
+1.0060000E+00,+5.1508E-03,-6.6583E-03,+34.7990E-03
+1.0062500E+00,+5.1508E-03,-5.4020E-03,+38.3166E-03
+1.0065000E+00,+6.4070E-03,-9.9246E-03,+35.6784E-03
+1.0067500E+00,+3.7688E-03,-11.3065E-03,+34.9246E-03
+1.0070000E+00,+1.3819E-03,-10.0503E-03,+33.6683E-03
+1.0072500E+00,+3.8945E-03,-12.0603E-03,+30.9045E-03
+1.0075000E+00,+2.6382E-03,-8.1658E-03,+25.8794E-03
+1.0077500E+00,+4.1457E-03,-9.6734E-03,+31.2814E-03
