time,Vab,Vbc,Vca
+805.80000E-03,-1.50754E-03,-1.88442E-03,-4.27135E-03
+805.85000E-03,-1.94724E-03,-1.57035E-03,-8.98241E-03
+805.90000E-03,-5.40201E-03,-125.63E-06,-12.31156E-03
+805.95000E-03,-1.50754E-03,-2.88945E-03,-3.95728E-03
+806.00000E-03,+2.63819E-03,-1.06784E-03,-4.64824E-03
+806.05000E-03,-3.95729E-03,-4.02010E-03,-4.71105E-03
+806.10000E-03,-3.45478E-03,-2.01005E-03,-4.64824E-03
+806.15000E-03,-3.51759E-03,-1.44472E-03,-7.41206E-03
+806.20000E-03,-4.58543E-03,-3.07789E-03,-11.49497E-03
+806.25000E-03,-4.64824E-03,-2.44975E-03,-8.73115E-03
+806.30000E-03,-3.51759E-03,-5.90452E-03,-4.71105E-03
+806.35000E-03,-6.40704E-03,-3.14070E-03,-5.08794E-03
+806.40000E-03,-1.63317E-03,-2.01005E-03,-8.41708E-03
+806.45000E-03,-2.19849E-03,-4.02010E-03,-9.67336E-03
+806.50000E-03,+565.32E-06,-62.81E-06,-4.45980E-03
+806.55000E-03,-4.08292E-03,-3.45477E-03,-6.53266E-03
+806.60000E-03,-565.33E-06,-942.21E-06,-4.14573E-03
+806.65000E-03,-1.06784E-03,-4.02010E-03,-16.39447E-03
+806.70000E-03,-3.45478E-03,+1.82161E-03,-12.43718E-03
+806.75000E-03,-2.63819E-03,-565.33E-06,-9.73618E-03
+806.80000E-03,-3.51759E-03,-5.08794E-03,-8.29145E-03
+806.85000E-03,-3.07789E-03,-439.70E-06,-6.97236E-03
+806.90000E-03,-1.38191E-03,-4.02010E-03,-6.72110E-03
+806.95000E-03,-4.39699E-03,-4.02010E-03,-5.96733E-03
+807.00000E-03,-2.44975E-03,-942.21E-06,-6.65829E-03
+807.05000E-03,-1.50754E-03,-1.57035E-03,-9.67336E-03
+807.10000E-03,-3.39196E-03,-5.90452E-03,-14.32161E-03
+807.15000E-03,-62.82E-06,-2.01005E-03,-7.97738E-03
+807.20000E-03,-4.45980E-03,-1.06784E-03,-6.53266E-03
+807.25000E-03,-4.20855E-03,-4.02010E-03,-7.66331E-03
+807.30000E-03,-1.50754E-03,-3.95729E-03,-14.32161E-03
+807.35000E-03,-2.07287E-03,-2.01005E-03,-9.67336E-03
+807.40000E-03,+376.88E-06,-2.13568E-03,-9.48492E-03
+807.45000E-03,+62.81E-06,-2.44975E-03,-12.56281E-03
+807.50000E-03,-5.46483E-03,-5.96734E-03,-4.71105E-03
+807.55000E-03,-2.07287E-03,-1.13065E-03,-12.56281E-03
+807.60000E-03,+502.51E-06,-2.13568E-03,-5.71608E-03
+807.65000E-03,-4.64824E-03,-2.44975E-03,-8.54271E-03
+807.70000E-03,-1.50754E-03,-5.90452E-03,-690.95E-06
+807.75000E-03,-5.52764E-03,+1.44472E-03,-5.96733E-03
+807.80000E-03,-6.46985E-03,-3.07789E-03,-6.65829E-03
+807.85000E-03,-4.20855E-03,-1.57035E-03,-8.10301E-03
+807.90000E-03,+439.70E-06,-62.81E-06,-4.96231E-03
+807.95000E-03,-2.63819E-03,+0.0E+00,-6.78392E-03
