time,PWMa,PWMb,PWMc,empty
+833.735000E-03,+3.164824095E+00,+3.360552717E+00,-846.733678E-03,
+833.740000E-03,+3.403517417E+00,-201.005027E-03,-1.104271442E+00,
+833.745000E-03,+3.221356832E+00,-201.005027E-03,-1.060301666E+00,
+833.750000E-03,+3.309296384E+00,-402.010053E-03,-1.292713507E+00,
+833.755000E-03,+3.108291358E+00,-345.477316E-03,-959.799152E-03,
+833.760000E-03,+3.202512390E+00,-307.789021E-03,-997.487448E-03,
+833.765000E-03,+3.196230909E+00,-314.070502E-03,-1.261306693E+00,
+833.770000E-03,+3.120854320E+00,-207.286508E-03,-1.104271442E+00,
+833.775000E-03,+796.734732E-03,-345.477316E-03,-1.192210993E+00,
+833.780000E-03,+3.095728396E+00,-402.010053E-03,-1.104271442E+00,
+833.785000E-03,+3.108291358E+00,-515.075529E-03,-903.266415E-03,
+833.790000E-03,+3.303014903E+00,-402.010053E-03,-1.298994987E+00,
+833.795000E-03,+3.108291358E+00,-201.005027E-03,-959.799153E-03,
+833.800000E-03,+3.108291358E+00,-402.010053E-03,-1.116834404E+00,
+833.805000E-03,+3.108291358E+00,-201.005027E-03,-903.266415E-03,
+833.810000E-03,+3.504019930E+00,-201.005027E-03,-1.110552923E+00,
+833.815000E-03,+3.252763647E+00,+3.071608138E+00,+2.023869435E+00,
+833.820000E-03,+3.309296384E+00,+3.310301459E+00,+2.407035044E+00,
+833.825000E-03,+2.951256106E+00,+3.216080427E+00,+2.312814012E+00,
+833.830000E-03,+2.725125749E+00,+3.209798946E+00,+2.513819039E+00,
+833.835000E-03,+3.309296384E+00,+3.159547689E+00,-903.266415E-03,
+833.840000E-03,+3.001507363E+00,-201.005027E-03,-1.305276468E+00,
+833.845000E-03,+3.152261133E+00,-402.010053E-03,-1.104271442E+00,
+833.850000E-03,+3.114572839E+00,-201.005027E-03,-1.110552923E+00,
+833.855000E-03,+3.108291358E+00,-402.010053E-03,-959.799153E-03,
+833.860000E-03,+3.321859348E+00,-307.789022E-03,-1.211055437E+00,
+833.865000E-03,+2.951256106E+00,-402.010053E-03,-903.266415E-03,
+833.870000E-03,+3.120854321E+00,+0.0E+00,-1.104271442E+00,
+833.875000E-03,+3.051758619E+00,-201.005027E-03,-1.047738703E+00,
+833.880000E-03,+3.108291358E+00,-402.010053E-03,-1.211055437E+00,
+833.885000E-03,+3.221356835E+00,-244.974802E-03,-1.060301667E+00,
+833.890000E-03,+3.108291358E+00,-395.728572E-03,-909.547897E-03,
+833.895000E-03,+3.453768673E+00,-402.010053E-03,-1.104271442E+00,
+833.900000E-03,+3.202512389E+00,-201.005027E-03,-997.487446E-03,
+833.905000E-03,+3.108291358E+00,-157.035252E-03,-1.104271442E+00,
+833.910000E-03,+3.497738447E+00,-395.728571E-03,-909.547897E-03,
+833.915000E-03,+3.020351809E+00,+3.159547688E+00,+2.256281273E+00,
+833.920000E-03,+3.108291358E+00,+3.109296432E+00,+2.206030017E+00,
+833.925000E-03,+3.196230907E+00,+3.216080427E+00,+2.312814012E+00,
+833.930000E-03,+3.296733420E+00,+3.410803972E+00,+2.118090468E+00,
+833.935000E-03,+3.108291358E+00,+3.272613166E+00,-1.104271442E+00,
+833.940000E-03,+3.296733420E+00,-295.226058E-03,-915.829380E-03,
+833.945000E-03,+3.466331637E+00,-87.939549E-03,-1.060301667E+00,
+833.950000E-03,+3.303014902E+00,-395.728571E-03,-708.542871E-03,
+833.955000E-03,+3.365829124E+00,-345.477314E-03,-959.799154E-03,
+833.960000E-03,+3.416080380E+00,-307.789023E-03,-1.104271442E+00,
+833.965000E-03,+2.951256105E+00,-402.010053E-03,-903.266415E-03,
+833.970000E-03,+2.919849296E+00,-402.010053E-03,-903.266415E-03,
+833.975000E-03,+3.397235933E+00,-201.005027E-03,-959.799154E-03,
+833.980000E-03,+3.202512388E+00,-188.442061E-03,-1.104271442E+00,
+833.985000E-03,+3.265326610E+00,-358.040279E-03,-1.305276468E+00,
+833.990000E-03,+3.303014902E+00,-207.286509E-03,-1.097989959E+00,
+833.995000E-03,+3.252763645E+00,-201.005027E-03,-1.217336921E+00,
+834.000000E-03,+3.014070327E+00,-402.010053E-03,-1.104271442E+00,
+834.005000E-03,+3.108291358E+00,-358.040280E-03,-1.060301668E+00,
+834.010000E-03,+3.303014902E+00,-389.447088E-03,-1.104271442E+00,
+834.015000E-03,+3.397235932E+00,+3.159547688E+00,+2.400753560E+00,
+834.020000E-03,+3.309296384E+00,+3.216080427E+00,+2.218592982E+00,
+834.025000E-03,+3.265326611E+00,+3.059045174E+00,+2.111808985E+00,
+834.030000E-03,+2.907286331E+00,+3.216080427E+00,+2.118090469E+00,
+834.035000E-03,+3.051758618E+00,+3.216080427E+00,-1.248743729E+00,
+834.040000E-03,+3.108291358E+00,-402.010053E-03,-1.010050411E+00,
+834.045000E-03,+3.265326611E+00,-402.010053E-03,-947.236189E-03,
+834.050000E-03,+2.907286331E+00,-590.452114E-03,-1.104271442E+00,
+834.055000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+834.060000E-03,+3.108291358E+00,-295.226057E-03,-997.487445E-03,
+834.065000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+834.070000E-03,+3.303014901E+00,-207.286510E-03,-1.097989958E+00,
+834.075000E-03,+3.252763644E+00,-402.010053E-03,-1.160804182E+00,
+834.080000E-03,+3.215075355E+00,-402.010053E-03,-1.116834409E+00,
+834.085000E-03,+3.309296384E+00,-402.010053E-03,-947.236188E-03,
+834.090000E-03,+3.108291358E+00,-402.010053E-03,-915.829382E-03,
+834.095000E-03,+3.309296384E+00,-546.482340E-03,-1.248743728E+00,
+834.100000E-03,+3.001507361E+00,-402.010053E-03,-1.104271442E+00,
+834.105000E-03,+2.951256104E+00,-201.005027E-03,-1.148241215E+00,
+834.110000E-03,+3.303014901E+00,-402.010053E-03,-1.104271442E+00,
+834.115000E-03,+3.108291358E+00,+3.216080427E+00,+2.168341726E+00,
+834.120000E-03,+3.309296384E+00,+3.216080427E+00,+2.111808985E+00,
+834.125000E-03,+3.152261131E+00,+3.260050200E+00,+2.155778758E+00,
+834.130000E-03,+3.309296384E+00,+3.216080427E+00,+2.319095496E+00,
+834.135000E-03,+3.196230903E+00,+3.216080427E+00,-1.104271442E+00,
+834.140000E-03,+3.202512387E+00,-201.005027E-03,-997.487444E-03,
+834.145000E-03,+3.152261130E+00,-402.010053E-03,-1.060301669E+00,
+834.150000E-03,+3.497738443E+00,-18.844452E-03,-1.104271442E+00,
+834.155000E-03,+2.963819072E+00,-257.537767E-03,-1.104271442E+00,
+834.160000E-03,+3.215075355E+00,-201.005027E-03,-1.104271442E+00,
+834.165000E-03,+3.510301411E+00,-402.010053E-03,-947.236188E-03,
+834.170000E-03,+2.926130784E+00,-402.010053E-03,-1.110552926E+00,
+834.175000E-03,+3.397235929E+00,-402.010053E-03,-959.799156E-03,
+834.180000E-03,+3.202512387E+00,-188.442058E-03,-1.104271442E+00,
+834.185000E-03,+3.510301411E+00,-402.010053E-03,-1.104271442E+00,
+834.190000E-03,+3.108291358E+00,-389.447085E-03,-1.097989957E+00,
+834.195000E-03,+3.221356840E+00,-257.537768E-03,-1.305276468E+00,
+834.200000E-03,+3.202512387E+00,-402.010053E-03,-1.104271442E+00,
+834.205000E-03,+3.108291358E+00,-358.040281E-03,-1.060301669E+00,
+834.210000E-03,+3.108291358E+00,-201.005027E-03,-915.829384E-03,
+834.215000E-03,+3.076884555E+00,+3.159547686E+00,+2.224874468E+00,
+834.220000E-03,+3.309296384E+00,+3.310301456E+00,+2.218592983E+00,
+834.225000E-03,+2.951256103E+00,+3.216080427E+00,+1.998743503E+00,
+834.230000E-03,+3.303014900E+00,+3.216080427E+00,+2.306532527E+00,
+834.235000E-03,+3.309296384E+00,+3.216080427E+00,-1.104271442E+00,
+834.240000E-03,+3.014070329E+00,-402.010053E-03,-1.104271442E+00,
+834.245000E-03,+3.108291358E+00,-402.010053E-03,-1.060301670E+00,
+834.250000E-03,+3.303014900E+00,-207.286512E-03,-1.097989957E+00,
+834.255000E-03,+3.252763643E+00,-345.477312E-03,-871.859613E-03,
+834.260000E-03,+3.215075356E+00,-508.794052E-03,-1.211055440E+00,
+834.265000E-03,+3.265326613E+00,-358.040282E-03,-1.104271442E+00,
+834.270000E-03,+3.114572843E+00,-395.728568E-03,-909.547900E-03,
+834.275000E-03,+3.108291358E+00,-314.070510E-03,-1.135678243E+00,
+834.280000E-03,+3.108291358E+00,-402.010053E-03,-1.305276468E+00,
+834.285000E-03,+3.309296384E+00,-244.974798E-03,-1.305276468E+00,
+834.290000E-03,+3.114572843E+00,-402.010053E-03,-1.110552927E+00,
+834.295000E-03,+3.309296384E+00,-345.477312E-03,-1.104271442E+00,
+834.300000E-03,+3.215075356E+00,-496.231081E-03,-1.198492470E+00,
+834.305000E-03,+3.309296384E+00,-244.974798E-03,-1.148241213E+00,
+834.310000E-03,+3.303014899E+00,-201.005027E-03,-1.104271442E+00,
+834.315000E-03,+2.907286331E+00,+3.159547685E+00,+2.256281270E+00,
+834.320000E-03,+3.120854329E+00,+3.216080427E+00,+2.407035040E+00,
+834.325000E-03,+3.309296384E+00,+3.329145911E+00,+2.356783783E+00,
+834.330000E-03,+3.504019926E+00,+3.216080427E+00,+2.507537553E+00,
+834.335000E-03,+3.309296384E+00,+3.159547685E+00,-1.104271442E+00,
+834.340000E-03,+3.202512386E+00,-295.226054E-03,-1.211055441E+00,
+834.345000E-03,+3.152261129E+00,-358.040282E-03,-1.060301671E+00,
+834.350000E-03,+3.309296384E+00,-402.010053E-03,-909.547901E-03,
+834.355000E-03,+3.196230900E+00,-402.010053E-03,-1.104271442E+00,
+834.360000E-03,+3.108291358E+00,-402.010053E-03,-890.703444E-03,
+834.365000E-03,+3.108291358E+00,-358.040283E-03,-1.104271442E+00,
+834.370000E-03,+3.303014899E+00,-201.005027E-03,-1.104271442E+00,
+834.375000E-03,+3.365829127E+00,-345.477311E-03,-959.799158E-03,
+834.380000E-03,+3.321859356E+00,-402.010053E-03,-1.104271442E+00,
+834.385000E-03,+3.353266155E+00,-402.010053E-03,-1.104271442E+00,
+834.390000E-03,+3.108291358E+00,-584.170622E-03,-1.104271442E+00,
+834.395000E-03,+3.309296384E+00,-546.482337E-03,-959.799158E-03,
+834.400000E-03,+3.108291358E+00,-188.442055E-03,-1.116834414E+00,
+834.405000E-03,+3.152261128E+00,-559.045310E-03,-1.148241212E+00,
+834.410000E-03,+3.303014898E+00,-402.010053E-03,-1.110552928E+00,
+834.415000E-03,+3.221356844E+00,+3.360552711E+00,+2.168341728E+00,
+834.420000E-03,+3.120854330E+00,+3.015075400E+00,+2.312814012E+00,
+834.425000E-03,+3.196230899E+00,+3.103014941E+00,+2.268844242E+00,
+834.430000E-03,+2.913567817E+00,+3.216080427E+00,+2.312814012E+00,
+834.435000E-03,+3.108291358E+00,+3.272613170E+00,-903.266415E-03,
+834.440000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+834.445000E-03,+3.108291358E+00,-244.974797E-03,-1.173367158E+00,
+834.450000E-03,+3.108291358E+00,-395.728567E-03,-903.266415E-03,
+834.455000E-03,+3.108291358E+00,-345.477310E-03,-1.104271442E+00,
+834.460000E-03,+3.215075358E+00,-402.010053E-03,-1.104271442E+00,
+834.465000E-03,+2.794220844E+00,-402.010053E-03,-1.104271442E+00,
+834.470000E-03,+3.108291358E+00,-395.728567E-03,-1.110552928E+00,
+834.475000E-03,+3.164824101E+00,-113.065487E-03,-1.104271442E+00,
+834.480000E-03,+3.108291358E+00,-402.010053E-03,-1.198492468E+00,
+834.485000E-03,+3.265326615E+00,-244.974797E-03,-1.060301672E+00,
+834.490000E-03,+3.303014898E+00,-395.728567E-03,-1.500000008E+00,
+834.495000E-03,+3.164824101E+00,-402.010053E-03,-1.248743725E+00,
+834.500000E-03,+3.014070331E+00,-295.226053E-03,-1.104271442E+00,
+834.505000E-03,+3.265326615E+00,-43.969770E-03,-991.205954E-03,
+834.510000E-03,+3.309296384E+00,-201.005027E-03,-1.292713494E+00,
+834.515000E-03,+3.221356845E+00,+3.071608144E+00,+2.168341729E+00,
+834.520000E-03,+3.095728384E+00,+3.109296427E+00,+2.419598013E+00,
+834.525000E-03,+3.309296384E+00,+3.216080427E+00,+2.111808985E+00,
+834.530000E-03,+3.296733410E+00,+3.209798940E+00,+2.319095499E+00,
+834.535000E-03,+3.108291358E+00,+3.159547683E+00,-1.104271442E+00,
+834.540000E-03,+3.108291358E+00,-389.447079E-03,-1.305276468E+00,
+834.545000E-03,+3.221356846E+00,-244.974796E-03,-1.104271442E+00,
+834.550000E-03,+3.309296384E+00,-12.562975E-03,-1.292713494E+00,
+834.555000E-03,+3.108291358E+00,-402.010053E-03,-1.047738698E+00,
+834.560000E-03,+3.202512384E+00,-201.005027E-03,-1.211055442E+00,
+834.565000E-03,+3.152261127E+00,-201.005027E-03,-947.236184E-03,
+834.570000E-03,+3.108291358E+00,-213.568002E-03,-1.305276468E+00,
+834.575000E-03,+2.963819075E+00,-257.537771E-03,-1.104271442E+00,
+834.580000E-03,+3.202512384E+00,-295.226052E-03,-997.487441E-03,
+834.585000E-03,+3.108291358E+00,-358.040284E-03,-947.236184E-03,
+834.590000E-03,+2.919849306E+00,-207.286514E-03,-1.104271442E+00,
+834.595000E-03,+3.397235922E+00,-201.005027E-03,-959.799159E-03,
+834.600000E-03,+3.095728382E+00,-402.010053E-03,-903.266415E-03,
+834.605000E-03,+3.152261127E+00,-358.040284E-03,-903.266415E-03,
+834.610000E-03,+3.497738436E+00,-207.286515E-03,-1.104271442E+00,
+834.615000E-03,+3.252763640E+00,+3.216080427E+00,+2.111808985E+00,
+834.620000E-03,+3.416080386E+00,+3.121859402E+00,+2.206030011E+00,
+834.625000E-03,+3.221356847E+00,+3.373115685E+00,+2.356783781E+00,
+834.630000E-03,+2.919849307E+00,+3.410803966E+00,+2.312814012E+00,
+834.635000E-03,+3.164824102E+00,+3.216080427E+00,-903.266415E-03,
+834.640000E-03,+3.416080386E+00,-307.789028E-03,-997.487440E-03,
+834.645000E-03,+3.108291358E+00,-244.974795E-03,-1.104271442E+00,
+834.650000E-03,+3.108291358E+00,-402.010053E-03,-1.097989954E+00,
+834.655000E-03,+3.051758613E+00,-345.477309E-03,-1.104271442E+00,
+834.660000E-03,+2.907286331E+00,-201.005027E-03,-1.091708465E+00,
+834.665000E-03,+3.309296384E+00,-244.974795E-03,-947.236183E-03,
+834.670000E-03,+3.296733408E+00,-201.005027E-03,-1.305276468E+00,
+834.675000E-03,+3.051758613E+00,-201.005027E-03,-1.104271442E+00,
+834.680000E-03,+3.001507356E+00,-496.231078E-03,-1.104271442E+00,
+834.685000E-03,+3.152261126E+00,-402.010053E-03,-1.104271442E+00,
+834.690000E-03,+3.296733408E+00,-402.010053E-03,-1.305276468E+00,
+834.695000E-03,+3.196230894E+00,-257.537772E-03,-1.104271442E+00,
+834.700000E-03,+3.108291358E+00,-295.226051E-03,-1.091708465E+00,
+834.705000E-03,+3.221356848E+00,-358.040285E-03,-1.060301674E+00,
+834.710000E-03,+3.309296384E+00,-201.005027E-03,-1.097989953E+00,
+834.715000E-03,+3.108291358E+00,+3.216080427E+00,+2.055276240E+00,
+834.720000E-03,+3.202512382E+00,+3.109296425E+00,+2.206030010E+00,
+834.725000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+834.730000E-03,+3.114572847E+00,+3.209798938E+00,+2.306532523E+00,
+834.735000E-03,+3.252763639E+00,+3.216080427E+00,-903.266415E-03,
+834.740000E-03,+3.215075360E+00,-201.005027E-03,-1.104271442E+00,
+834.745000E-03,+3.196230893E+00,-244.974794E-03,-1.104271442E+00,
+834.750000E-03,+3.303014895E+00,-402.010053E-03,-1.104271442E+00,
+834.755000E-03,+3.252763639E+00,-402.010053E-03,-1.217336933E+00,
+834.760000E-03,+3.215075360E+00,-307.789029E-03,-1.305276468E+00,
+834.765000E-03,+3.265326617E+00,-201.005027E-03,-1.060301674E+00,
+834.770000E-03,+3.108291358E+00,-402.010053E-03,-909.547904E-03,
+834.775000E-03,+3.397235919E+00,-345.477308E-03,-1.305276468E+00,
+834.780000E-03,+3.108291358E+00,-295.226051E-03,-1.104271442E+00,
+834.785000E-03,+3.309296384E+00,-358.040286E-03,-1.104271442E+00,
+834.790000E-03,+3.108291358E+00,-402.010053E-03,-1.292713490E+00,
+834.795000E-03,+3.309296384E+00,-345.477307E-03,-1.104271442E+00,
