time,Vab,Vbc,Vca
+972.0000E-03,+3.8945E-03,+125.6E-06,-942.2E-06
+972.1000E-03,-16.5201E-03,+7.4121E-03,-2.0101E-03
+972.2000E-03,+7.8518E-03,-62.8E-06,-2.0101E-03
+972.3000E-03,-4.5854E-03,-7.4749E-03,-2.8894E-03
+972.4000E-03,-3.7688E-03,-15.2638E-03,-942.2E-06
+972.5000E-03,-16.1432E-03,+4.8995E-03,-3.1407E-03
+972.6000E-03,-11.7462E-03,-1.8216E-03,-2.0729E-03
+972.7000E-03,-4.3342E-03,-314.1E-06,-2.0101E-03
+972.8000E-03,+942.2E-06,-4.8367E-03,-2.1357E-03
+972.9000E-03,+502.5E-06,-14.0704E-03,-2.0101E-03
+973.0000E-03,-2.2613E-03,+5.9045E-03,-2.0101E-03
+973.1000E-03,-314.1E-06,-6.9095E-03,-2.0101E-03
+973.2000E-03,-8.1658E-03,+4.9623E-03,-2.9523E-03
+973.3000E-03,-2.0101E-03,-6.6583E-03,-4.0201E-03
+973.4000E-03,-7.4749E-03,+4.0829E-03,-2.0101E-03
+973.5000E-03,-6.3442E-03,-3.7688E-03,-2.0101E-03
+973.6000E-03,-11.9347E-03,-2.1357E-03,-2.0101E-03
+973.7000E-03,-5.9673E-03,-4.8995E-03,+439.7E-06
+973.8000E-03,-11.6834E-03,-7.9774E-03,-62.8E-06
+973.9000E-03,-6.3442E-03,-6.5955E-03,-2.0101E-03
+974.0000E-03,-251.3E-06,+3.0779E-03,-2.0101E-03
+974.1000E-03,-6.5327E-03,+879.4E-06,-879.4E-06
+974.2000E-03,-16.1432E-03,+5.7789E-03,-7.7261E-03
+974.3000E-03,-14.5729E-03,-11.1809E-03,+565.3E-06
+974.4000E-03,-4.3970E-03,-1.0678E-03,-4.0201E-03
+974.5000E-03,+3.6432E-03,-2.7010E-03,-2.4497E-03
+974.6000E-03,-2.0101E-03,-125.6E-06,-2.0101E-03
+974.7000E-03,+1.5075E-03,-6.2814E-03,-2.5754E-03
+974.8000E-03,+376.9E-06,-1.7588E-03,-2.1357E-03
+974.9000E-03,-5.4020E-03,-13.6307E-03,-2.0101E-03
+975.0000E-03,-314.1E-06,+1.8216E-03,-2.0101E-03
+975.1000E-03,+4.5854E-03,+2.8894E-03,-4.3342E-03
+975.2000E-03,+4.0201E-03,-7.7889E-03,-4.9623E-03
+975.3000E-03,-9.1709E-03,-8.9196E-03,-2.8894E-03
+975.4000E-03,-5.5276E-03,-13.8191E-03,-2.0101E-03
+975.5000E-03,-4.5854E-03,-5.4648E-03,-2.0101E-03
+975.6000E-03,-8.1658E-03,-5.9045E-03,-1.7588E-03
+975.7000E-03,-8.1030E-03,-14.3216E-03,-3.5804E-03
+975.8000E-03,-12.0603E-03,-10.1759E-03,-5.9045E-03
+975.9000E-03,+753.8E-06,-1.7588E-03,-4.0201E-03
